Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDT09,15.15,2,0.03484055659292242,1,132.9284,OUT013,1987,0,2,1
DRC24,12.695633368756374,0,0.07632335394524817,0,154.0998,OUT027,1985,1,2,3
FDT39,6.26,2,0.030490665559830727,1,149.1366,OUT046,1997,2,0,1
FDX28,6.325,0,0.38756968778423506,1,98.4042,OUT045,2002,1,1,1
FDA50,16.25,0,0.2704579072782553,1,95.141,OUT018,2009,1,2,2
FDT33,12.695633368756374,2,0.10451842463311044,1,168.4158,OUT027,1985,1,2,3
FDQ60,6.195,2,0.33847924394486795,1,120.4098,OUT049,1999,1,0,1
NCM19,12.65,1,0.14655195201652393,2,112.0202,OUT018,2009,1,2,2
FDF40,20.25,2,0.06955977208371057,1,248.4092,OUT046,1997,2,0,1
NCI30,20.25,1,0.18206921147162775,2,245.046,OUT035,2004,2,1,1
FDK34,13.35,0,0.11922787811396676,1,238.0564,OUT049,1999,1,0,1
FDA38,12.695633368756374,0,0.07834862146351543,1,239.4538,OUT027,1985,1,2,3
FDT02,12.6,0,0.07491041088302429,1,36.9874,OUT045,2002,1,1,1
FDC11,20.5,0,0.4406009543184685,1,87.7172,OUT017,2007,1,1,1
FDD08,8.3,0,0.10924070559307844,1,39.9506,OUT046,1997,2,0,1
NCS29,9.0,1,0.21488707518814776,2,262.9884,OUT046,1997,2,0,1
DRI03,6.03,0,0.11741951393758775,0,176.6028,OUT010,1998,1,2,0
FDK48,7.445,0,0.11625703648540203,1,73.2354,OUT035,2004,2,1,1
FDM52,15.1,0,0.08044140902262346,1,149.5076,OUT049,1999,1,0,1
FDP49,9.0,2,0.21343617913939414,1,57.0614,OUT035,2004,2,1,1
DRA24,19.35,2,0.12337343002657188,0,164.5868,OUT046,1997,2,0,1
NCJ43,6.635,1,0.08377122354999654,2,172.5396,OUT049,1999,1,0,1
FDE11,17.7,2,0.4182768024737078,1,183.6924,OUT045,2002,1,1,1
FDP01,20.75,2,0.19597374523442135,1,154.3682,OUT049,1999,1,0,1
FDQ59,9.8,2,0.17493733145577853,1,84.6908,OUT018,2009,1,2,2
FDA43,12.695633368756374,0,0.34989448757666936,1,194.5794,OUT019,1985,2,0,0
FDL14,8.115,2,0.09992907336731283,1,154.3972,OUT017,2007,1,1,1
FDV50,14.3,0,0.28376328565026565,1,124.173,OUT010,1998,1,2,0
FDT01,12.695633368756374,2,0.5663003094714887,1,210.4902,OUT027,1985,1,2,3
NCC42,15.0,1,0.13873530532618394,2,139.9838,OUT035,2004,2,1,1
FDO28,5.765,0,0.22339320061879775,1,118.8098,OUT046,1997,2,0,1
FDD32,12.695633368756374,2,0.22144125593455724,1,80.6276,OUT019,1985,2,0,0
FDV45,16.75,0,0.13916482634747432,1,185.8556,OUT035,2004,2,1,1
NCW17,12.695633368756374,1,0.1048791278642852,2,126.5994,OUT019,1985,2,0,0
NCJ17,12.695633368756374,1,0.46909844693554975,2,86.0224,OUT027,1985,1,2,3
NCF18,18.35,1,0.2753729441739624,2,190.5504,OUT049,1999,1,0,1
FDP01,20.75,2,0.19606635509457507,1,153.2682,OUT045,2002,1,1,1
FDH24,20.7,0,0.06635391115135714,1,156.9288,OUT045,2002,1,1,1
FDI38,12.695633368756374,2,0.04497649521148284,1,208.7638,OUT027,1985,1,2,3
FDX03,15.85,2,0.1887434896437831,1,44.7744,OUT035,2004,2,1,1
FDY28,7.47,2,0.47012812446849245,1,213.5218,OUT046,1997,2,0,1
FDN34,15.6,2,0.14198201446190162,1,170.8132,OUT018,2009,1,2,2
FDJ02,17.2,2,0.0779200181363551,1,148.5418,OUT045,2002,1,1,1
FDW40,12.695633368756374,2,0.5688347520076066,1,140.7812,OUT019,1985,2,0,0
FDX03,15.85,2,0.18984699984082487,1,43.4744,OUT017,2007,1,1,1
FDE17,12.695633368756374,2,0.1674460923062177,1,152.1366,OUT027,1985,1,2,3
FDT58,9.0,0,0.2655896913224558,1,167.4816,OUT046,1997,2,0,1
FDI38,13.35,2,0.0451577444369853,1,207.9638,OUT013,1987,0,2,1
FDW22,9.695,2,0.09357593870260512,1,223.3114,OUT035,2004,2,1,1
FDS15,12.695633368756374,2,0.24002981795250417,1,109.2596,OUT027,1985,1,2,3
NCX06,17.6,1,0.04843073608539709,2,181.9976,OUT013,1987,0,2,1
DRK47,7.905,0,0.19791376607472974,0,229.9694,OUT035,2004,2,1,1
FDC23,12.695633368756374,0,0.055060075054093355,1,178.0686,OUT027,1985,1,2,3
FDM56,16.7,0,0.36301856728510956,1,107.4912,OUT010,1998,1,2,0
FDP21,7.42,2,0.0795360929487581,1,190.0872,OUT046,1997,2,0,1
FDP58,11.1,0,0.41757344090603665,1,218.8482,OUT046,1997,2,0,1
FDA27,12.695633368756374,2,0.16731785922847045,1,254.7672,OUT019,1985,2,0,0
FDK41,12.695633368756374,0,0.6899981211989367,1,85.5224,OUT019,1985,2,0,0
NCH42,6.86,1,0.11289590603207612,2,230.601,OUT046,1997,2,0,1
FDG29,17.6,0,0.1742879778870939,1,42.5454,OUT045,2002,1,1,1
FDW15,15.35,2,0.17098806103110906,1,150.4734,OUT018,2009,1,2,2
FDD28,10.695,0,0.16535172581882532,1,59.1904,OUT018,2009,1,2,2
FDQ37,20.75,0,0.2762334848079676,1,193.9478,OUT049,1999,1,0,1
FDC23,18.0,0,0.055317542330457055,1,178.2686,OUT035,2004,2,1,1
FDV13,17.35,2,0.0852981120884279,1,88.9856,OUT035,2004,2,1,1
FDK33,17.85,0,0.03471556557095275,1,211.856,OUT046,1997,2,0,1
FDO33,14.75,0,0.27576593973292535,1,113.1518,OUT013,1987,0,2,1
FDN21,18.6,0,0.2388178622642768,1,161.9236,OUT017,2007,1,1,1
NCW06,12.695633368756374,1,0.15479263210264937,2,192.4162,OUT027,1985,1,2,3
FDI38,13.35,2,0.045186810930861805,1,207.2638,OUT035,2004,2,1,1
FDC21,12.695633368756374,2,0.13209477790481128,1,107.7254,OUT027,1985,1,2,3
NCS05,11.5,1,0.06481970886879845,2,132.8942,OUT046,1997,2,0,1
NCN53,5.175,1,0.09394053827148355,2,37.0874,OUT049,1999,1,0,1
FDV40,17.35,0,0.0759833250959728,1,74.8038,OUT010,1998,1,2,0
FDG60,20.35,0,0.18861570768840277,1,233.0616,OUT017,2007,1,1,1
NCY30,12.695633368756374,1,0.07980409671328156,2,182.7976,OUT027,1985,1,2,3
FDM40,10.195,0,0.4951880770088745,1,141.0154,OUT045,2002,1,1,1
NCO30,19.5,1,0.04461626627676923,2,183.3608,OUT046,1997,2,0,1
FDK10,5.785,2,0.12470400308839609,1,181.366,OUT046,1997,2,0,1
FDM36,11.65,2,0.18183920395194314,1,172.7422,OUT045,2002,1,1,1
FDN10,11.5,0,0.14239838495720725,1,117.6124,OUT013,1987,0,2,1
FDM46,7.365,0,0.496294813039828,1,93.612,OUT018,2009,1,2,2
FDX50,20.1,0,0.2309475412819065,1,111.5228,OUT049,1999,1,0,1
FDP33,18.7,0,0.27639989334354886,1,254.3672,OUT045,2002,1,1,1
FDO12,15.75,0,0.0,1,194.8452,OUT045,2002,1,1,1
FDC28,7.905,0,0.16976154892184922,1,110.4254,OUT013,1987,0,2,1
FDO31,6.76,2,0.0897346039390491,1,80.796,OUT045,2002,1,1,1
FDX45,16.75,0,0.32393047654326684,1,154.863,OUT035,2004,2,1,1
FDV21,11.5,0,0.5294475115186449,1,125.7704,OUT049,1999,1,0,1
FDH04,6.115,2,0.03519574516214906,1,91.0488,OUT049,1999,1,0,1
NCG54,12.1,1,0.24638651524795915,2,169.4106,OUT013,1987,0,2,1
FDO13,7.865,0,0.18866701204306693,1,162.7526,OUT046,1997,2,0,1
FDA09,12.695633368756374,2,0.4592891927503585,1,179.766,OUT027,1985,1,2,3
FDC38,15.7,0,0.38063246706972803,1,133.5942,OUT017,2007,1,1,1
NCO42,21.25,1,0.07618280769878633,2,144.0102,OUT046,1997,2,0,1
FDL45,15.6,0,0.1166319160824645,1,123.8704,OUT049,1999,1,0,1
NCK31,10.895,1,0.0835048079833951,2,52.2666,OUT013,1987,0,2,1
FDM39,6.42,0,0.16615242785174492,1,179.0002,OUT017,2007,1,1,1
FDC22,6.89,2,0.7055836975747337,1,192.482,OUT010,1998,1,2,0
FDF46,7.07,0,0.28943262077268017,1,115.3834,OUT046,1997,2,0,1
FDQ37,20.75,0,0.2763640198457381,1,192.0478,OUT045,2002,1,1,1
FDH41,9.0,0,0.42414917973980404,1,213.4534,OUT010,1998,1,2,0
FDQ04,6.4,0,0.26187840648563177,1,40.2796,OUT046,1997,2,0,1
NCQ02,12.695633368756374,1,0.02183211741693492,2,189.2556,OUT027,1985,1,2,3
FDJ57,12.695633368756374,2,0.06633715473631596,1,187.6582,OUT027,1985,1,2,3
NCE07,8.18,1,0.04063328681468661,2,140.6154,OUT049,1999,1,0,1
FDE56,17.25,2,0.491485298609559,1,60.2194,OUT013,1987,0,2,1
FDI20,19.1,0,0.11934261768913526,1,209.6586,OUT049,1999,1,0,1
FDK36,7.09,0,0.020496278170950316,1,49.1034,OUT018,2009,1,2,2
FDP08,12.695633368756374,2,0.345651487053043,1,191.8478,OUT027,1985,1,2,3
FDF44,7.17,2,0.1855962807988926,1,130.9968,OUT017,2007,1,1,1
NCU53,5.485,1,0.13284513653550598,2,167.3842,OUT017,2007,1,1,1
FDF47,20.85,0,0.30157151720902825,1,224.8746,OUT035,2004,2,1,1
FDS55,7.02,0,0.4197668720112854,1,149.7734,OUT010,1998,1,2,0
FDZ52,19.2,0,0.5175678621290946,1,110.5886,OUT010,1998,1,2,0
FDL04,19.0,0,0.3472386220566177,1,105.3622,OUT018,2009,1,2,2
NCM26,20.5,1,0.0714961684956872,2,152.734,OUT035,2004,2,1,1
FDX43,5.655,0,0.13137090031155096,1,168.05,OUT049,1999,1,0,1
FDP52,18.7,2,0.21876850422453695,1,227.801,OUT049,1999,1,0,1
DRK49,14.15,0,0.11128697811032223,0,41.4138,OUT045,2002,1,1,1
FDE38,6.52,0,0.1377160406862319,1,165.3842,OUT013,1987,0,2,1
DRF13,12.1,0,0.09200341264800965,0,145.2444,OUT035,2004,2,1,1
FDK41,14.3,0,0.6596233817278971,1,84.9224,OUT010,1998,1,2,0
FDJ04,12.695633368756374,0,0.38267963874182653,1,120.0124,OUT027,1985,1,2,3
FDZ44,8.185,0,0.12015558654258103,1,118.5808,OUT018,2009,1,2,2
FDS11,7.05,2,0.17152622220597633,1,225.7088,OUT013,1987,0,2,1
FDA55,17.2,2,0.17636298319125784,1,224.8088,OUT049,1999,1,0,1
NCW53,18.35,1,0.09422610490952608,2,194.0162,OUT046,1997,2,0,1
FDB49,12.695633368756374,2,0.06207764086814751,1,99.8384,OUT027,1985,1,2,3
FDD23,9.5,2,0.15128331413153637,1,188.1898,OUT017,2007,1,1,1
NCV42,6.26,1,0.09728702269727948,2,110.0228,OUT045,2002,1,1,1
NCZ29,15.0,1,0.22142752760115725,2,127.7362,OUT018,2009,1,2,2
FDQ26,13.5,2,0.20954300547206794,1,58.0562,OUT013,1987,0,2,1
FDV08,7.35,0,0.08885464650398936,1,40.5454,OUT017,2007,1,1,1
FDC53,8.68,0,0.02734367300648601,1,99.9384,OUT049,1999,1,0,1
FDV58,20.85,0,0.6270856371923447,1,197.4452,OUT010,1998,1,2,0
NCP02,12.695633368756374,1,0.2424144909526714,2,58.3562,OUT019,1985,2,0,0
DRI37,15.85,0,0.3331386997809847,0,56.8904,OUT045,2002,1,1,1
FDQ12,12.65,0,0.1095850448238737,1,229.601,OUT049,1999,1,0,1
FDE33,19.35,2,0.15336802474634834,1,76.5644,OUT046,1997,2,0,1
FDX27,20.7,2,0.35332312571131913,1,95.0436,OUT045,2002,1,1,1
FDM22,14.0,2,0.13037775055834502,1,51.564,OUT017,2007,1,1,1
NCH30,12.695633368756374,1,0.36330206370407087,2,113.886,OUT019,1985,2,0,0
FDC04,15.6,0,0.13978645442986637,1,241.7854,OUT017,2007,1,1,1
FDO38,17.25,0,0.22506387359711952,1,79.7986,OUT046,1997,2,0,1
FDV52,12.695633368756374,2,0.37366605008641696,1,117.0466,OUT027,1985,1,2,3
FDB32,20.6,0,0.07240644382570985,1,94.5778,OUT013,1987,0,2,1
FDV43,16.0,0,0.23844197845646598,1,46.5086,OUT018,2009,1,2,2
FDI24,10.3,0,0.24429998469428324,1,178.237,OUT018,2009,1,2,2
FDR40,9.1,2,0.024965708134117876,1,81.7618,OUT017,2007,1,1,1
FDW02,4.805,2,0.11666777104099993,1,124.5704,OUT049,1999,1,0,1
FDE44,14.65,0,0.5303917137225661,1,48.4692,OUT049,1999,1,0,1
FDL38,13.8,2,0.04552352433972796,1,89.4172,OUT046,1997,2,0,1
NCT54,8.695,1,0.2767530518621242,2,96.0094,OUT010,1998,1,2,0
DRJ39,20.25,0,0.18787202010695647,0,219.7482,OUT010,1998,1,2,0
FDW55,12.6,2,0.06798986624669852,1,248.6092,OUT049,1999,1,0,1
DRF13,12.695633368756374,0,0.16111656740867386,0,144.5444,OUT019,1985,2,0,0
NCW17,18.0,1,0.05999425066172467,2,129.5994,OUT049,1999,1,0,1
FDP13,8.1,2,0.4149650822790807,1,40.448,OUT035,2004,2,1,1
FDS08,5.735,0,0.1767202535666128,1,174.437,OUT018,2009,1,2,2
NCP17,19.35,1,0.06437224182896502,2,62.6168,OUT035,2004,2,1,1
NCO53,16.2,1,0.5411965517133234,2,182.1608,OUT035,2004,2,1,1
FDH19,19.35,0,0.10244672549971805,1,173.9738,OUT045,2002,1,1,1
FDJ04,18.0,0,0.386716924376241,1,119.8124,OUT017,2007,1,1,1
FDG10,6.63,2,0.03385366230020899,1,56.9588,OUT049,1999,1,0,1
FDA40,16.0,2,0.513413256870358,1,87.5856,OUT010,1998,1,2,0
FDI53,8.895,2,0.42616881749812197,1,161.9236,OUT045,2002,1,1,1
FDU09,7.71,2,0.34442871060776703,1,56.0956,OUT010,1998,1,2,0
FDK60,16.5,2,0.2906174782200979,1,98.3068,OUT045,2002,1,1,1
FDR43,18.2,0,0.5018055323020687,1,34.819,OUT017,2007,1,1,1
FDW22,9.695,2,0.09412303889807244,1,220.0114,OUT017,2007,1,1,1
DRP47,15.75,0,0.7271756561887678,0,252.1382,OUT010,1998,1,2,0
DRG48,5.78,0,0.07527624331371378,0,145.8102,OUT010,1998,1,2,0
FDA14,16.1,0,0.2013702162122904,1,146.176,OUT035,2004,2,1,1
FDU49,19.5,2,0.09476294361608473,1,87.954,OUT013,1987,0,2,1
FDK28,5.695,0,0.20307589752223976,1,256.9646,OUT045,2002,1,1,1
FDT19,7.59,2,0.44815874019691393,1,173.608,OUT046,1997,2,0,1
NCQ42,20.35,1,0.12158007957335071,2,125.2678,OUT045,2002,1,1,1
FDD03,13.3,0,0.24709181725978419,1,234.43,OUT045,2002,1,1,1
NCM53,18.75,1,0.16066632874717493,2,108.328,OUT013,1987,0,2,1
NCX53,20.1,1,0.04624972011487738,2,140.8154,OUT045,2002,1,1,1
FDV14,12.695633368756374,0,0.13682602260441315,1,85.8856,OUT027,1985,1,2,3
NCZ54,14.65,1,0.25902737183416574,2,161.4552,OUT017,2007,1,1,1
FDB39,11.6,0,0.11891988822238306,1,55.4272,OUT013,1987,0,2,1
DRC24,17.85,0,0.0766947512484232,0,153.4998,OUT046,1997,2,0,1
FDY36,12.3,0,0.029053195036312957,1,74.138,OUT013,1987,0,2,1
FDN01,8.895,0,0.14949537817667843,1,176.637,OUT035,2004,2,1,1
DRH25,18.7,0,0.04509070023754528,0,52.7324,OUT046,1997,2,0,1
FDV08,7.35,0,0.053137011470975784,1,43.8454,OUT046,1997,2,0,1
NCP53,14.75,1,0.10178520089676328,2,238.8906,OUT049,1999,1,0,1
FDU52,7.56,0,0.1644068283920783,1,156.563,OUT010,1998,1,2,0
NCI42,18.75,1,0.03209323760001726,2,206.9954,OUT045,2002,1,1,1
FDZ14,7.71,2,0.14701551732712345,1,120.3756,OUT035,2004,2,1,1
FDF11,10.195,2,0.05447834658214322,1,240.6538,OUT046,1997,2,0,1
FDQ13,11.1,0,0.03301522666218469,1,85.7908,OUT018,2009,1,2,2
FDO32,6.36,0,0.6234303842254003,1,46.606,OUT010,1998,1,2,0
DRJ37,10.8,0,0.18956496802461656,0,153.3024,OUT018,2009,1,2,2
FDY43,14.85,0,0.30405103405202943,1,168.1474,OUT046,1997,2,0,1
NCT41,15.7,1,0.1739818110242534,2,153.2024,OUT017,2007,1,1,1
NCV17,18.85,1,0.03730786455063292,2,132.5626,OUT045,2002,1,1,1
FDM04,12.695633368756374,2,0.14489193603165174,1,53.2666,OUT027,1985,1,2,3
DRB48,16.75,2,0.07710710490073538,0,38.3822,OUT018,2009,1,2,2
FDM24,6.135,2,0.2449080080384444,1,152.8366,OUT013,1987,0,2,1
FDT37,14.15,0,0.10914999291876928,1,254.1014,OUT049,1999,1,0,1
NCO05,7.27,1,0.24079728833435102,2,97.3384,OUT010,1998,1,2,0
FDL13,13.85,2,0.17401757328641207,1,234.03,OUT046,1997,2,0,1
FDL15,17.85,0,0.14491083682287556,1,152.8682,OUT017,2007,1,1,1
FDB11,16.0,0,0.18877894909777768,1,223.4404,OUT018,2009,1,2,2
FDL14,12.695633368756374,2,0.17397881384140443,1,156.1972,OUT019,1985,2,0,0
FDY10,12.695633368756374,0,0.26545621780954165,1,114.5176,OUT019,1985,2,0,0
FDJ40,13.6,2,0.1534630478021774,1,110.7912,OUT049,1999,1,0,1
NCW18,15.1,1,0.18330653197841923,2,237.2248,OUT046,1997,2,0,1
NCY06,15.25,1,0.18889633051968413,2,129.0968,OUT013,1987,0,2,1
DRE13,6.28,0,0.08595413979624007,0,85.8198,OUT018,2009,1,2,2
FDA26,7.855,2,0.2288684387978893,1,217.2482,OUT045,2002,1,1,1
NCE19,8.97,1,0.48105527841827966,2,52.8956,OUT010,1998,1,2,0
FDE33,19.35,2,0.15333902313993558,1,80.2644,OUT035,2004,2,1,1
DRL59,12.695633368756374,0,0.0652624113148658,0,53.0298,OUT027,1985,1,2,3
FDY07,11.8,0,0.0,1,45.5402,OUT046,1997,2,0,1
FDF57,14.5,2,0.18250996111402443,1,170.9448,OUT018,2009,1,2,2
FDM58,16.85,2,0.24618716242007313,1,110.1544,OUT035,2004,2,1,1
FDP26,12.695633368756374,0,0.21579892867398498,1,103.6306,OUT027,1985,1,2,3
FDY32,7.605,0,0.3993392107883009,1,165.021,OUT046,1997,2,0,1
FDD51,11.15,0,0.2788811219796411,1,47.2744,OUT010,1998,1,2,0
FDU22,12.35,0,0.2894493926371175,1,119.4124,OUT018,2009,1,2,2
FDZ49,11.0,2,0.4130797615707055,1,222.0798,OUT018,2009,1,2,2
NCI42,18.75,1,0.0322094479576972,2,208.0954,OUT017,2007,1,1,1
FDT04,12.695633368756374,0,0.3291443912767209,1,38.1822,OUT027,1985,1,2,3
NCU41,18.85,1,0.16116929928754029,2,190.4846,OUT045,2002,1,1,1
FDS56,5.785,2,0.11999689343542644,1,263.1252,OUT045,2002,1,1,1
NCN42,20.25,1,0.0441947464977339,2,147.6418,OUT017,2007,1,1,1
FDK34,13.35,0,0.1190428005281036,1,238.3564,OUT046,1997,2,0,1
FDB03,17.75,2,0.4873324484022227,1,240.2538,OUT017,2007,1,1,1
DRJ25,14.6,0,0.46514746162791,0,49.2692,OUT035,2004,2,1,1
FDT25,12.695633368756374,0,0.15605500844008235,1,123.7072,OUT027,1985,1,2,3
FDN20,19.35,0,0.08083156498257794,1,168.3474,OUT013,1987,0,2,1
FDP09,19.75,0,0.10462842124366742,1,213.2902,OUT013,1987,0,2,1
FDM20,12.695633368756374,0,0.20928940054473644,1,243.3144,OUT019,1985,2,0,0
NCG55,16.25,1,0.12095691582098345,2,114.3176,OUT046,1997,2,0,1
NCP14,8.275,1,0.34147314534209433,2,104.4306,OUT045,2002,1,1,1
NCH06,12.3,1,0.2365438038505117,2,245.746,OUT046,1997,2,0,1
FDV52,20.7,2,0.37517188109792493,1,117.5466,OUT013,1987,0,2,1
NCL07,13.85,1,0.09681404870443758,2,40.548,OUT035,2004,2,1,1
DRJ11,12.695633368756374,0,0.26164817649464295,0,190.6872,OUT027,1985,1,2,3
DRO59,11.8,0,0.16719084974289655,0,74.7012,OUT013,1987,0,2,1
FDW15,15.35,2,0.285037836111848,1,147.6734,OUT010,1998,1,2,0
NCQ30,7.725,1,0.08981285513044088,2,121.0414,OUT035,2004,2,1,1
NCN54,12.695633368756374,1,0.11537577512130905,2,75.2328,OUT019,1985,2,0,0
FDY01,12.695633368756374,2,0.5236074945576799,1,116.2834,OUT027,1985,1,2,3
FDX39,14.3,2,0.15346429920326382,1,212.9586,OUT035,2004,2,1,1
FDH53,12.695633368756374,2,0.05903757461536913,1,82.6592,OUT027,1985,1,2,3
FDA57,18.85,0,0.12247077433871988,1,41.648,OUT035,2004,2,1,1
NCC07,19.6,1,0.12387113541273656,2,106.7964,OUT010,1998,1,2,0
FDU28,19.2,2,0.28995486288977645,1,188.0214,OUT013,1987,0,2,1
FDK36,7.09,0,0.037316338544409494,1,48.6034,OUT010,1998,1,2,0
FDR36,6.715,2,0.3772176067065458,1,43.8454,OUT018,2009,1,2,2
NCQ17,10.3,1,0.36123915527707573,2,154.563,OUT035,2004,2,1,1
FDS28,12.695633368756374,2,0.4457909379373193,1,55.2588,OUT019,1985,2,0,0
FDE08,18.2,0,0.15270092600127033,1,148.2734,OUT045,2002,1,1,1
FDU22,12.35,0,0.28827508094749726,1,120.0124,OUT046,1997,2,0,1
FDG41,8.84,2,0.23704743562503136,1,109.7228,OUT045,2002,1,1,1
FDO31,6.76,2,0.1498933412314766,1,77.996,OUT010,1998,1,2,0
FDM21,12.695633368756374,0,0.348208352842702,1,256.2646,OUT019,1985,2,0,0
FDU40,20.85,0,0.11622749415012477,1,192.4478,OUT017,2007,1,1,1
FDV36,18.7,0,0.08160107468471374,1,126.102,OUT018,2009,1,2,2
FDT10,12.695633368756374,2,0.19078166358757626,1,59.2562,OUT027,1985,1,2,3
FDX38,10.5,2,0.14925594240551637,1,47.8376,OUT045,2002,1,1,1
NCU30,12.695633368756374,1,0.10723675206171032,2,163.721,OUT027,1985,1,2,3
NCV06,11.3,1,0.0,2,192.8478,OUT049,1999,1,0,1
FDT16,9.895,2,0.13828003943118475,1,261.8278,OUT035,2004,2,1,1
NCP41,12.695633368756374,1,0.04984656509481781,2,108.2596,OUT027,1985,1,2,3
FDZ56,16.25,0,0.07997398136299176,1,168.7474,OUT017,2007,1,1,1
FDC22,6.89,2,0.4214675538966475,1,191.882,OUT035,2004,2,1,1
FDU10,10.1,2,0.14115613609305072,1,38.2848,OUT035,2004,2,1,1
FDS46,17.6,2,0.14631557007599666,1,117.2782,OUT045,2002,1,1,1
FDO08,11.1,2,0.16641776505049657,1,166.0526,OUT049,1999,1,0,1
NCV42,6.26,1,0.09748562468451366,2,109.8228,OUT018,2009,1,2,2
FDP33,18.7,0,0.27578832281803656,1,253.9672,OUT035,2004,2,1,1
FDJ12,8.895,2,0.1206323270981991,1,206.5296,OUT046,1997,2,0,1
FDH04,6.115,2,0.0352123779820212,1,89.0488,OUT045,2002,1,1,1
NCU54,8.88,1,0.3044776474969684,2,211.127,OUT013,1987,0,2,1
FDO36,19.7,0,0.4029567023412277,1,180.566,OUT010,1998,1,2,0
FDT37,12.695633368756374,0,0.10845281419942873,1,255.6014,OUT027,1985,1,2,3
FDD14,20.7,0,0.8782195046803095,1,186.1266,OUT010,1998,1,2,0
FDA16,6.695,0,0.10478938850193215,1,220.3456,OUT013,1987,0,2,1
NCS42,12.695633368756374,1,0.37554167166390257,2,92.4146,OUT019,1985,2,0,0
FDP10,12.695633368756374,0,0.6929650448606433,1,104.4622,OUT019,1985,2,0,0
FDQ28,14.0,2,0.1870026115195734,1,152.9656,OUT049,1999,1,0,1
FDK57,10.195,0,0.21746459797913556,1,119.744,OUT010,1998,1,2,0
FDK02,12.5,0,0.346472097177814,1,118.244,OUT013,1987,0,2,1
FDW47,15.0,0,0.14387756885027245,1,121.0414,OUT018,2009,1,2,2
NCC42,15.0,1,0.13932680090636662,2,139.4838,OUT018,2009,1,2,2
FDQ37,20.75,0,0.27692819162392757,1,193.9478,OUT018,2009,1,2,2
FDL40,17.7,0,0.03588324946963382,1,95.041,OUT046,1997,2,0,1
DRE13,6.28,0,0.14328592186600772,0,88.5198,OUT010,1998,1,2,0
FDQ34,12.695633368756374,0,0.49888247565572985,1,104.4622,OUT027,1985,1,2,3
NCB54,8.76,1,0.15465683191067825,2,128.4336,OUT046,1997,2,0,1
FDS48,15.15,0,0.04312606232944542,1,149.3708,OUT049,1999,1,0,1
FDO15,16.75,2,0.02652326990362311,1,72.1038,OUT045,2002,1,1,1
NCT30,9.1,1,0.24788887323521738,2,45.7718,OUT013,1987,0,2,1
FDU49,12.695633368756374,2,0.0943825918429135,1,85.454,OUT027,1985,1,2,3
FDE21,12.8,0,0.0708963147921989,1,115.0492,OUT046,1997,2,0,1
FDS49,12.695633368756374,0,0.42925764307504227,1,78.4644,OUT019,1985,2,0,0
FDT38,12.695633368756374,0,0.1769228291385313,1,85.3566,OUT027,1985,1,2,3
FDZ01,8.975,2,0.02804750423579956,1,102.099,OUT045,2002,1,1,1
FDC41,15.6,0,0.3611794989788644,1,75.767,OUT035,2004,2,1,1
DRG13,17.25,0,0.1923202442289978,0,162.7526,OUT010,1998,1,2,0
NCZ42,10.5,1,0.03502041614524311,2,236.8248,OUT018,2009,1,2,2
NCM07,9.395,1,0.12372766614052719,2,84.9908,OUT045,2002,1,1,1
NCV17,18.85,1,0.049973126547903965,2,131.1626,OUT018,2009,1,2,2
DRK39,7.02,0,0.1417478325153831,0,82.325,OUT035,2004,2,1,1
FDS37,7.655,0,0.09910786998573047,1,114.5492,OUT018,2009,1,2,2
FDV12,12.695633368756374,2,0.32933076970173814,1,96.7384,OUT019,1985,2,0,0
NCG19,20.25,1,0.45895887230161037,2,235.9616,OUT018,2009,1,2,2
FDS51,13.35,0,0.09935109291886352,1,62.6194,OUT013,1987,0,2,1
NCO14,9.6,1,0.0915959842631833,2,43.2086,OUT046,1997,2,0,1
FDC38,15.7,0,0.378491567001196,1,133.9942,OUT046,1997,2,0,1
FDN15,17.5,0,0.034565043134430755,1,140.418,OUT046,1997,2,0,1
NCH42,6.86,1,0.11280195825421761,2,228.201,OUT013,1987,0,2,1
FDQ22,16.75,0,0.09189193289542431,1,37.7822,OUT046,1997,2,0,1
FDC05,13.1,2,0.30497843349272113,1,195.2768,OUT013,1987,0,2,1
FDZ31,15.35,2,0.3495364261922326,1,191.9504,OUT013,1987,0,2,1
DRJ23,18.35,0,0.12895198758721357,0,190.1872,OUT049,1999,1,0,1
FDC52,11.15,2,0.02047113335178712,1,151.2708,OUT035,2004,2,1,1
DRD12,6.96,0,0.3992315408568009,0,89.5146,OUT010,1998,1,2,0
FDV55,17.75,0,0.17113280024368024,1,145.7444,OUT017,2007,1,1,1
FDD32,17.7,2,0.12647491792855917,1,81.6276,OUT046,1997,2,0,1
FDR01,5.405,2,0.1659408823604341,1,201.0742,OUT049,1999,1,0,1
FDY08,12.695633368756374,2,0.9255134680187999,1,139.9838,OUT019,1985,2,0,0
FDQ45,9.5,2,0.025394445098554708,1,184.9608,OUT045,2002,1,1,1
DRN11,12.695633368756374,0,0.501150715826913,0,144.7444,OUT027,1985,1,2,3
NCS05,11.5,1,0.06508375758791297,2,134.4942,OUT018,2009,1,2,2
FDY32,7.605,0,0.3992637003197824,1,162.921,OUT035,2004,2,1,1
NCD31,12.1,1,0.04778734598361817,2,165.0526,OUT045,2002,1,1,1
